"Exe.Time","Benchmark","Net","Disk","Maps","IO.SFac","Rep","IO.FBuf","Comp","Blk.size","Cluster"
"867",3002,"kmeans","ETH","RL2",8,10,3,65536,"Snappy",32,"Azure L"
"3084",576,"wordcount","ETH","SSD",12,50,3,131072,"None",256,"Local 1"
"1809",2422,"dfsioe_write","ETH","RL3",8,10,1,65536,"ZLIB",64,"Azure L"
"822",2848,"dfsioe_read","ETH","RL2",10,10,3,65536,"None",128,"Azure L"
"1504",2713,"pagerank","ETH","RL3",8,10,3,65536,"ZLIB",32,"Azure L"
"2769",1609,"kmeans","IB","HDD",12,50,1,131072,"None",256,"Local 1"
"1761",2661,"dfsioe_write","ETH","RL3",8,10,1,65536,"Snappy",64,"Azure L"
"399",2697,"pagerank","ETH","RL1",8,10,2,65536,"BZIP2",256,"Azure L"
"2471",2253,"pagerank","IB","HDD",12,10,1,65536,"Snappy",32,"Local 1"
"3063",940,"sort","ETH","SSD",12,50,3,4096,"None",256,"Local 1"
"2526",1137,"bayes","IB","HDD",12,10,1,65536,"ZLIB",128,"Local 1"
"2212",1118,"bayes","IB","SSD",12,10,1,65536,"BZIP2",128,"Local 1"
"2165",2429,"terasort","ETH","HDD",8,10,1,65536,"None",64,"Azure L"
"246",2782,"kmeans","ETH","RL1",8,10,3,65536,"None",64,"Azure L"
"1141",2549,"kmeans","ETH","RL2",10,10,1,65536,"ZLIB",64,"Azure L"
"4380",2690,"terasort","IB","HDD",12,100,1,65536,"None",0,"Local 1"
"3405",978,"sort","ETH","SSD",12,10,3,65536,"None",64,"Local 1"
"309",2820,"pagerank","ETH","RL1",10,10,2,65536,"ZLIB",256,"Azure L"
"79",4370,"dfsioe_write","ETH","RL1",10,10,3,65536,"ZLIB",64,"Azure L"
"387",2809,"pagerank","ETH","RL1",8,10,2,65536,"Snappy",32,"Azure L"
"3261",3718,"terasort","IB","HDD",12,10,1,4096,"None",256,"Local 1"
"4064",610,"wordcount","IB","SSD",16,10,1,65536,"ZLIB",64,"Local 1"
"4305",662,"wordcount","IB","HDD",12,10,1,65536,"None",0,"Local 1"
"856",4572,"dfsioe_write","ETH","RL2",8,10,3,65536,"Snappy",64,"Azure L"
"774",2875,"dfsioe_read","ETH","RL2",10,10,3,65536,"BZIP2",32,"Azure L"
"686",594,"sort","ETH","RL1",8,10,1,65536,"ZLIB",32,"Azure L"
"1200",1290,"wordcount","ETH","RL2",8,10,1,65536,"Snappy",64,"Azure L"
"4303",3193,"terasort","IB","HDD",12,10,1,65536,"None",0,"Local 1"
"2043",3632,"terasort","ETH","RL3",8,10,2,65536,"Snappy",32,"Azure L"
"2303",1111,"bayes","IB","SSD",12,10,1,65536,"None",64,"Local 1"
"415",2588,"dfsioe_write","ETH","RL1",8,10,2,65536,"BZIP2",32,"Azure L"
"2006",2533,"terasort","ETH","RL2",10,10,1,65536,"BZIP2",64,"Azure L"
"817",2900,"pagerank","ETH","RL2",10,10,3,65536,"None",256,"Azure L"
"1733",2834,"pagerank","ETH","RL3",10,10,1,65536,"None",64,"Azure L"
"1790",3036,"kmeans","ETH","RL3",8,10,1,65536,"BZIP2",32,"Azure L"
"3821",550,"dfsioe_read","IB","SSD",24,10,2,65536,"None",64,"Local 1"
"3187",4518,"terasort","IB","HDD",12,5,3,65536,"None",256,"Local 1"
"4295",661,"wordcount","ETH","HDD",12,10,1,65536,"None",0,"Local 1"
"4319",1940,"pagerank","IB","SSD",12,10,1,65536,"None",0,"Local 1"
"4032",522,"wordcount","ETH","SSD",24,10,3,65536,"ZLIB",64,"Local 1"
"4366",544,"wordcount","IB","SSD",12,10,1,4096,"None",0,"Local 1"
"640",2704,"kmeans","ETH","RL1",8,10,1,65536,"BZIP2",256,"Azure L"
"944",1250,"wordcount","ETH","RL2",8,10,3,65536,"None",128,"Azure L"
"1383",2999,"dfsioe_read","ETH","RL3",10,10,3,65536,"ZLIB",32,"Azure L"
"2384",1421,"kmeans","ETH","HDD",12,10,1,65536,"ZLIB",256,"Local 1"
"1948",2663,"terasort","ETH","RL2",10,10,3,65536,"ZLIB",32,"Azure L"
"4324",545,"wordcount","IB","HDD",12,10,1,4096,"None",0,"Local 1"
"1264",2656,"pagerank","ETH","RL2",8,10,1,65536,"ZLIB",32,"Azure L"
"824",767,"sort","ETH","RL2",10,10,3,65536,"None",128,"Azure L"
"623",1405,"dfsioe_write","ETH","RL1",8,10,1,65536,"Snappy",32,"Azure L"
"659",1270,"dfsioe_write","ETH","RL1",8,10,1,65536,"BZIP2",64,"Azure L"
"3639",1000,"terasort","IB","SSD",12,5,1,4096,"None",128,"Local 1"
"929",2725,"dfsioe_read","ETH","RL2",8,10,3,65536,"ZLIB",64,"Azure L"
"3466",1062,"terasort","ETH","SSD",12,50,1,4096,"None",128,"Local 1"
"1073",3037,"dfsioe_read","ETH","RL2",8,10,2,65536,"None",64,"Azure L"
"4130",2087,"pagerank","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"1860",2981,"terasort","ETH","RL1",8,10,3,65536,"Snappy",256,"Azure L"
"1364",4503,"dfsioe_write","ETH","RL3",10,10,3,65536,"ZLIB",256,"Azure L"
"4069",1480,"pagerank","IB","SSD",24,10,1,65536,"None",64,"Local 1"
"4316",1286,"hivebench_join","IB","SSD",12,10,1,65536,"None",0,"Local 1"
"2789",1290,"kmeans","IB","HDD",12,50,1,32768,"None",256,"Local 1"
"294",2597,"kmeans","ETH","RL1",10,10,2,65536,"BZIP2",64,"Azure L"
"740",761,"sort","ETH","RL2",10,10,3,65536,"Snappy",64,"Azure L"
"59",1285,"wordcount","ETH","RL1",10,10,3,65536,"BZIP2",32,"Azure L"
"525",2899,"pagerank","ETH","RL1",10,10,1,65536,"BZIP2",128,"Azure L"
"3174",4167,"terasort","IB","HDD",12,10,3,4096,"None",64,"Local 1"
"973",728,"sort","ETH","RL2",10,10,2,65536,"Snappy",128,"Azure L"
"1190",1225,"dfsioe_write","ETH","RL2",8,10,1,65536,"Snappy",128,"Azure L"
"4240",5931,"dfsioe_read","ETH","HDD",12,10,1,65536,"BZIP2",0,"Local 1"
"299",1283,"wordcount","ETH","RL1",10,10,2,65536,"BZIP2",32,"Azure L"
"4026",475,"wordcount","IB","HDD",24,10,1,65536,"ZLIB",64,"Local 1"
"105",2925,"pagerank","ETH","RL1",10,10,3,65536,"None",128,"Azure L"
"2713",854,"wordcount","ETH","HDD",12,5,3,65536,"None",64,"Local 1"
"2089",6750,"terasort","ETH","R1",8,10,3,65536,"BZIP2",64,"Azure L"
"1313",830,"sort","ETH","RL3",10,10,3,65536,"Snappy",128,"Azure L"
"1679",2884,"pagerank","ETH","RL3",10,10,1,65536,"ZLIB",256,"Azure L"
"1941",2489,"terasort","ETH","RL2",10,10,3,65536,"BZIP2",256,"Azure L"
"2855",1016,"wordcount","IB","HDD",12,20,1,131072,"None",32,"Local 1"
"1990",2759,"terasort","ETH","RL2",8,10,2,65536,"BZIP2",64,"Azure L"
"3443",1006,"terasort","ETH","SSD",12,10,3,32768,"None",32,"Local 1"
"235",4705,"dfsioe_write","ETH","RL1",8,10,3,65536,"None",32,"Azure L"
"3355",1463,"kmeans","ETH","SSD",12,20,3,4096,"None",32,"Local 1"
"4192",2022,"pagerank","ETH","HDD",12,10,1,65536,"None",256,"Local 1"
"2695",1170,"bayes","ETH","HDD",12,10,3,32768,"None",256,"Local 1"
"3404",2007,"pagerank","ETH","SSD",12,10,3,65536,"None",64,"Local 1"
"2823",1194,"bayes","IB","HDD",12,20,1,4096,"None",256,"Local 1"
"234",2797,"kmeans","ETH","RL1",8,10,3,65536,"None",64,"Azure L"
"1876",2957,"terasort","ETH","RL1",10,10,2,65536,"Snappy",256,"Azure L"
"775",2786,"pagerank","ETH","RL2",10,10,3,65536,"BZIP2",32,"Azure L"
"1957",2805,"terasort","ETH","RL2",8,10,3,65536,"BZIP2",128,"Azure L"
"2631",2305,"pagerank","ETH","HDD",12,10,3,65536,"None",64,"Local 1"
"3323",932,"sort","ETH","SSD",12,20,3,65536,"None",128,"Local 1"
"4246",516,"dfsioe_write","ETH","SSD",12,10,1,65536,"BZIP2",0,"Local 1"
"2650",1128,"bayes","ETH","HDD",12,10,3,4096,"None",64,"Local 1"
"232",668,"sort","ETH","RL1",8,10,3,65536,"None",64,"Azure L"
"1191",4038,"dfsioe_read","ETH","RL2",8,10,1,65536,"Snappy",128,"Azure L"
"3542",1044,"terasort","IB","SSD",12,20,3,4096,"None",64,"Local 1"
"4212",1060,"terasort","ETH","SSD",12,10,1,65536,"None",256,"Local 1"
"3731",2323,"dfsioe_write","IB","HDD",12,10,2,65536,"None",64,"Local 1"
"1797",2897,"dfsioe_write","ETH","RL3",8,10,1,65536,"ZLIB",256,"Azure L"
"2583",881,"wordcount","ETH","HDD",12,20,3,4096,"None",128,"Local 1"
"3868",4260,"terasort","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"2646",2933,"pagerank","ETH","HDD",12,10,3,65536,"None",32,"Local 1"
"3440",1052,"terasort","ETH","SSD",12,10,3,32768,"None",64,"Local 1"
"3600",949,"terasort","IB","SSD",12,50,1,32768,"None",32,"Local 1"
"1954",2606,"terasort","ETH","RL2",8,10,3,65536,"Snappy",64,"Azure L"
"1489",2715,"kmeans","ETH","RL3",8,10,3,65536,"ZLIB",256,"Azure L"
"195",2753,"pagerank","ETH","RL1",8,10,3,65536,"ZLIB",128,"Azure L"
"723",1291,"wordcount","ETH","RL1",8,10,1,65536,"None",64,"Azure L"
"1655",2835,"pagerank","ETH","RL3",10,10,1,65536,"BZIP2",128,"Azure L"
"3070",1139,"kmeans","ETH","SSD",12,50,3,4096,"None",128,"Local 1"
"4323",664,"wordcount","IB","SSD",12,10,1,65536,"None",0,"Local 1"
"782",781,"sort","ETH","RL2",10,10,3,65536,"BZIP2",64,"Azure L"
"2000",2546,"terasort","ETH","RL2",10,10,1,65536,"Snappy",256,"Azure L"
"958",4672,"dfsioe_write","ETH","RL2",8,10,3,65536,"None",64,"Azure L"
"579",700,"sort","ETH","RL1",10,10,1,65536,"None",256,"Azure L"
"1291",2768,"kmeans","ETH","RL2",8,10,1,65536,"None",64,"Azure L"
"2795",1100,"bayes","IB","HDD",12,50,1,32768,"None",32,"Local 1"
"494",4236,"dfsioe_read","ETH","RL1",10,10,1,65536,"Snappy",128,"Azure L"
"2493",3320,"sort","IB","HDD",12,10,1,65536,"BZIP2",128,"Local 1"
"954",2647,"pagerank","ETH","RL2",8,10,3,65536,"None",32,"Azure L"
"3764",2615,"dfsioe_write","ETH","SSD",12,10,3,65536,"None",64,"Local 1"
"2716",3535,"pagerank","ETH","HDD",12,5,3,65536,"None",256,"Local 1"
"4016",613,"wordcount","IB","HDD",16,10,3,65536,"ZLIB",64,"Local 1"
"2591",2398,"pagerank","ETH","HDD",12,20,3,131072,"None",64,"Local 1"
"3854",4543,"terasort","ETH","HDD",16,10,3,65536,"None",64,"Local 1"
"3638",991,"terasort","IB","SSD",12,5,1,4096,"None",256,"Local 1"
"4358",846,"terasort","IB","SSD",32,10,1,65536,"None",0,"Local 1"
"1459",2700,"kmeans","ETH","RL3",8,10,3,65536,"BZIP2",256,"Azure L"
"2666",2449,"pagerank","ETH","HDD",12,10,3,4096,"None",32,"Local 1"
"3802",499,"sort","IB","SSD",24,10,3,65536,"ZLIB",64,"Local 1"
"426",2797,"kmeans","ETH","RL1",8,10,2,65536,"BZIP2",64,"Azure L"
"1428",1246,"wordcount","ETH","RL3",8,10,3,65536,"Snappy",256,"Azure L"
"1060",2488,"dfsioe_write","ETH","RL2",10,10,2,65536,"None",128,"Azure L"
"2609",1619,"kmeans","ETH","HDD",12,20,3,131072,"None",32,"Local 1"
"2893",2170,"pagerank","IB","HDD",12,10,1,65536,"None",32,"Local 1"
"2753",1021,"wordcount","IB","HDD",12,50,1,4096,"None",128,"Local 1"
"1454",4568,"dfsioe_write","ETH","RL3",8,10,3,65536,"BZIP2",256,"Azure L"
"3114",4734,"terasort","ETH","HDD",12,20,3,131072,"None",64,"Local 1"
"2831",1131,"wordcount","IB","HDD",12,20,1,4096,"None",128,"Local 1"
"201",2676,"pagerank","ETH","RL1",8,10,3,65536,"ZLIB",64,"Azure L"
"3946",796,"kmeans","IB","HDD",12,10,3,65536,"None",64,"Local 1"
"2429",1101,"bayes","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"3620",961,"terasort","IB","SSD",12,10,1,65536,"None",32,"Local 1"
"2453",1373,"kmeans","IB","HDD",12,10,1,65536,"Snappy",256,"Local 1"
"3512",1096,"terasort","ETH","SSD",12,5,1,4096,"None",128,"Local 1"
"331",2590,"dfsioe_write","ETH","RL1",10,10,2,65536,"ZLIB",64,"Azure L"
"3",3090,"kmeans","ETH","RR3",8,10,1,65536,"None",32,"Azure L"
"1570",3073,"kmeans","ETH","RL3",8,10,2,65536,"ZLIB",128,"Azure L"
"905",2634,"dfsioe_read","ETH","RL2",8,10,3,65536,"ZLIB",256,"Azure L"
"1097",1284,"dfsioe_write","ETH","RL2",10,10,1,65536,"BZIP2",256,"Azure L"
"3697",1169,"dfsioe_write","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"2939",3788,"sort","IB","HDD",12,10,1,32768,"None",64,"Local 1"
"1510",2685,"pagerank","ETH","RL3",8,10,3,65536,"ZLIB",64,"Azure L"
"3544",1012,"terasort","IB","SSD",12,20,3,4096,"None",128,"Local 1"
"427",2534,"dfsioe_write","ETH","RL1",8,10,2,65536,"ZLIB",256,"Azure L"
"2327",882,"wordcount","ETH","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"1959",2620,"terasort","ETH","RL2",8,10,3,65536,"BZIP2",32,"Azure L"
"636",4447,"dfsioe_read","ETH","RL1",8,10,1,65536,"BZIP2",256,"Azure L"
"1752",629,"sort","ETH","RL3",8,10,1,65536,"Snappy",64,"Azure L"
"1506",1332,"wordcount","ETH","RL3",8,10,3,65536,"ZLIB",32,"Azure L"
"2525",7306,"dfsioe_read","IB","HDD",12,10,1,65536,"ZLIB",128,"Local 1"
"1704",757,"sort","ETH","RL3",10,10,1,65536,"ZLIB",64,"Azure L"
"2601",2375,"pagerank","ETH","HDD",12,20,3,131072,"None",128,"Local 1"
"921",2818,"kmeans","ETH","RL2",8,10,3,65536,"ZLIB",64,"Azure L"
"590",2835,"pagerank","ETH","RL1",10,10,1,65536,"None",64,"Azure L"
"3756",513,"dfsioe_read","ETH","SSD",16,10,3,65536,"ZLIB",64,"Local 1"
"2976",1113,"bayes","IB","HDD",12,5,1,4096,"None",64,"Local 1"
"4123",1774,"sort","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"3577",975,"terasort","IB","SSD",12,5,3,131072,"None",64,"Local 1"
"3278",3672,"terasort","IB","HDD",12,5,1,4096,"None",32,"Local 1"
"2342",1283,"kmeans","ETH","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"1273",1369,"kmeans","ETH","RL2",8,10,1,65536,"ZLIB",64,"Azure L"
"2944",2784,"sort","IB","HDD",12,10,1,32768,"None",256,"Local 1"
"346",731,"sort","ETH","RL1",10,10,2,65536,"None",128,"Azure L"
"3925",785,"kmeans","ETH","HDD",16,10,3,65536,"ZLIB",64,"Local 1"
"4330",658,"terasort","IB","SSD",24,50,1,65536,"None",0,"Local 1"
"2700",1124,"bayes","ETH","HDD",12,10,3,32768,"None",128,"Local 1"
"2934",2528,"sort","IB","HDD",12,10,1,131072,"None",32,"Local 1"
"2957",1111,"bayes","IB","HDD",12,5,1,65536,"None",64,"Local 1"
"2837",1487,"kmeans","IB","HDD",12,20,1,4096,"None",32,"Local 1"
"543",2870,"pagerank","ETH","RL1",10,10,1,65536,"BZIP2",64,"Azure L"
"3791",546,"sort","ETH","SSD",16,10,1,65536,"ZLIB",64,"Local 1"
"388",657,"sort","ETH","RL1",8,10,2,65536,"Snappy",32,"Azure L"
"1874",3083,"terasort","ETH","RL1",8,10,3,65536,"None",64,"Azure L"
"1609",2635,"pagerank","ETH","RL3",8,10,2,65536,"None",32,"Azure L"
"727",2853,"pagerank","ETH","RL2",10,10,3,65536,"Snappy",256,"Azure L"
"2105",4947,"terasort","ETH","R2",8,10,2,65536,"BZIP2",64,"Azure L"
"257",1295,"wordcount","ETH","RL1",10,10,2,65536,"Snappy",128,"Azure L"
"3806",665,"dfsioe_write","IB","SSD",16,10,3,65536,"ZLIB",64,"Local 1"
"1717",1303,"wordcount","ETH","RL3",10,10,1,65536,"None",128,"Azure L"
"3904",948,"terasort","ETH","SSD",12,10,1,65536,"None",64,"Local 1"
"2709",1672,"kmeans","ETH","HDD",12,10,3,32768,"None",32,"Local 1"
"4269",559,"wordcount","IB","HDD",12,10,1,65536,"ZLIB",0,"Local 1"
"2964",991,"wordcount","IB","HDD",12,5,1,65536,"None",256,"Local 1"
"862",4626,"dfsioe_write","ETH","RL2",8,10,3,65536,"Snappy",32,"Azure L"
"3254",4760,"terasort","IB","HDD",12,20,1,32768,"None",256,"Local 1"
"3373",1097,"bayes","ETH","SSD",12,20,3,131072,"None",32,"Local 1"
"600",1362,"dfsioe_write","ETH","RL1",10,10,1,65536,"None",64,"Azure L"
"1629",3643,"dfsioe_write","ETH","RL3",10,10,1,65536,"Snappy",64,"Azure L"
"3408",976,"terasort","ETH","SSD",12,10,3,65536,"None",64,"Local 1"
"2979",879,"wordcount","IB","HDD",12,5,1,4096,"None",64,"Local 1"
"2519",1159,"bayes","IB","HDD",12,10,1,65536,"ZLIB",256,"Local 1"
"2735",1092,"bayes","IB","HDD",12,50,1,65536,"None",32,"Local 1"
"3708",5033,"dfsioe_write","IB","HDD",16,10,3,65536,"None",64,"Local 1"
"2299",813,"wordcount","IB","SSD",12,10,1,65536,"None",32,"Local 1"
"3518",1033,"terasort","ETH","SSD",12,5,1,32768,"None",64,"Local 1"
"1759",1337,"wordcount","ETH","RL3",8,10,1,65536,"Snappy",32,"Azure L"
"1009",726,"sort","ETH","RL2",10,10,2,65536,"BZIP2",64,"Azure L"
"2255",1849,"pagerank","IB","SSD",12,10,1,65536,"ZLIB",64,"Local 1"
"3258",4392,"terasort","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"4263",588,"hivebench_join","IB","HDD",12,10,1,65536,"ZLIB",0,"Local 1"
"1485",2821,"dfsioe_read","ETH","RL3",8,10,3,65536,"ZLIB",256,"Azure L"
"693",1281,"wordcount","ETH","RL1",8,10,1,65536,"ZLIB",64,"Azure L"
"1369",2592,"kmeans","ETH","RL3",10,10,3,65536,"ZLIB",256,"Azure L"
"2190",1335,"dfsioe_read","IB","SSD",12,10,1,65536,"Snappy",32,"Local 1"
"2501",892,"wordcount","IB","HDD",12,10,1,65536,"BZIP2",64,"Local 1"
"3459",1055,"terasort","ETH","SSD",12,5,3,32768,"None",32,"Local 1"
"548",4014,"dfsioe_read","ETH","RL1",10,10,1,65536,"ZLIB",256,"Azure L"
"3340",2077,"pagerank","ETH","SSD",12,20,3,4096,"None",256,"Local 1"
"281",1402,"wordcount","ETH","RL1",10,10,2,65536,"BZIP2",256,"Azure L"
"4001",698,"wordcount","ETH","HDD",12,10,3,65536,"None",64,"Local 1"
"102",2596,"kmeans","ETH","RL1",10,10,3,65536,"None",256,"Azure L"
"4302",1262,"kmeans","IB","HDD",12,10,1,65536,"None",0,"Local 1"
"4372",2872,"terasort","IB","HDD",24,100,1,65536,"None",0,"Local 1"
"1963",2893,"terasort","ETH","RL2",8,10,3,65536,"ZLIB",32,"Azure L"
"120",2749,"kmeans","ETH","RL1",10,10,3,65536,"None",32,"Azure L"
"618",4207,"dfsioe_read","ETH","RL1",8,10,1,65536,"Snappy",64,"Azure L"
"2469",5884,"dfsioe_read","IB","HDD",12,10,1,65536,"Snappy",32,"Local 1"
"4045",508,"wordcount","ETH","SSD",24,10,1,65536,"None",64,"Local 1"
"2413",2418,"dfsioe_write","ETH","HDD",12,10,1,65536,"None",256,"Local 1"
"3157",4813,"terasort","IB","HDD",12,20,3,65536,"None",32,"Local 1"
"2758",1140,"wordcount","IB","HDD",12,50,1,4096,"None",32,"Local 1"
"95",1277,"wordcount","ETH","RL1",10,10,3,65536,"ZLIB",64,"Azure L"
"3186",4900,"terasort","IB","HDD",12,5,3,65536,"None",64,"Local 1"
"2903",2244,"pagerank","IB","HDD",12,10,1,4096,"None",256,"Local 1"
"2253",1283,"dfsioe_read","IB","SSD",12,10,1,65536,"ZLIB",64,"Local 1"
"385",2782,"dfsioe_write","ETH","RL1",8,10,2,65536,"Snappy",32,"Azure L"
"174",2814,"kmeans","ETH","RL1",8,10,3,65536,"BZIP2",64,"Azure L"
"2841",894,"wordcount","IB","HDD",12,20,1,131072,"None",64,"Local 1"
"3047",2153,"pagerank","ETH","SSD",12,50,3,65536,"None",128,"Local 1"
"3438",1042,"terasort","ETH","SSD",12,10,3,131072,"None",128,"Local 1"
"1196",1384,"dfsioe_write","ETH","RL2",8,10,1,65536,"Snappy",64,"Azure L"
"143",1292,"wordcount","ETH","RL1",8,10,3,65536,"Snappy",64,"Azure L"
"3625",970,"terasort","IB","SSD",12,10,1,131072,"None",64,"Local 1"
"3463",1023,"terasort","ETH","SSD",12,50,1,65536,"None",32,"Local 1"
"1605",1279,"wordcount","ETH","RL3",8,10,2,65536,"None",64,"Azure L"
"3873",4109,"terasort","IB","HDD",12,10,3,65536,"ZLIB",64,"Local 1"
"3370",590,"wordcount","ETH","SSD",12,20,3,131072,"None",128,"Local 1"
"3390",1015,"terasort","ETH","SSD",12,20,3,32768,"None",256,"Local 1"
"262",731,"sort","ETH","RL1",10,10,2,65536,"Snappy",64,"Azure L"
"2139",2126,"terasort","ETH","RL2",8,10,3,65536,"None",64,"Azure L"
"330",2740,"kmeans","ETH","RL1",10,10,2,65536,"ZLIB",32,"Azure L"
"3181",4175,"terasort","IB","HDD",12,10,3,131072,"None",32,"Local 1"
"1137",4260,"dfsioe_read","ETH","RL2",10,10,1,65536,"ZLIB",64,"Azure L"
"2478",1956,"pagerank","IB","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"3472",1036,"terasort","ETH","SSD",12,50,1,32768,"None",64,"Local 1"
"2195",1408,"kmeans","IB","SSD",12,10,1,65536,"Snappy",32,"Local 1"
"3441",1026,"terasort","ETH","SSD",12,10,3,32768,"None",256,"Local 1"
"2926",1407,"kmeans","IB","HDD",12,10,1,131072,"None",256,"Local 1"
"1863",2728,"terasort","ETH","RL1",8,10,3,65536,"Snappy",32,"Azure L"
"3275",3596,"terasort","IB","HDD",12,5,1,4096,"None",64,"Local 1"
"2009",2693,"terasort","ETH","RL2",10,10,1,65536,"ZLIB",128,"Azure L"
"260",2815,"dfsioe_read","ETH","RL1",10,10,2,65536,"Snappy",64,"Azure L"
"2647",3869,"sort","ETH","HDD",12,10,3,65536,"None",32,"Local 1"
"4081",481,"wordcount","IB","SSD",24,10,1,65536,"None",64,"Local 1"
"797",4922,"dfsioe_write","ETH","RL2",10,10,3,65536,"ZLIB",64,"Azure L"
"990",2930,"pagerank","ETH","RL2",10,10,2,65536,"Snappy",64,"Azure L"
"2988",2040,"sort","IB","HDD",12,5,1,4096,"None",128,"Local 1"
"3712",3194,"dfsioe_read","IB","HDD",12,10,3,65536,"ZLIB",64,"Local 1"
"3306",1036,"sort","ETH","SSD",12,50,3,32768,"None",32,"Local 1"
"124",745,"sort","ETH","RL1",10,10,3,65536,"None",64,"Azure L"
"3372",1011,"terasort","ETH","SSD",12,20,3,131072,"None",128,"Local 1"
"1631",2907,"pagerank","ETH","RL3",10,10,1,65536,"Snappy",64,"Azure L"
"2016",2776,"terasort","ETH","RL2",8,10,1,65536,"Snappy",256,"Azure L"
"3409",1164,"bayes","ETH","SSD",12,10,3,65536,"None",256,"Local 1"
"1147",2708,"kmeans","ETH","RL2",10,10,1,65536,"ZLIB",32,"Azure L"
"1897",2864,"terasort","ETH","RL1",8,10,2,65536,"BZIP2",64,"Azure L"
"798",2959,"dfsioe_read","ETH","RL2",10,10,3,65536,"ZLIB",64,"Azure L"
"1467",2774,"dfsioe_read","ETH","RL3",8,10,3,65536,"BZIP2",64,"Azure L"
"322",702,"sort","ETH","RL1",10,10,2,65536,"ZLIB",64,"Azure L"
"3244",3968,"terasort","IB","HDD",24,10,1,65536,"None",64,"Local 1"
"1187",636,"sort","ETH","RL2",8,10,1,65536,"Snappy",256,"Azure L"
"3881",4048,"terasort","IB","HDD",24,10,1,65536,"ZLIB",64,"Local 1"
"3175",4236,"terasort","IB","HDD",12,10,3,4096,"None",256,"Local 1"
"3237",3867,"terasort","IB","HDD",12,20,1,4096,"None",32,"Local 1"
"263",1278,"wordcount","ETH","RL1",10,10,2,65536,"Snappy",64,"Azure L"
"1480",2707,"pagerank","ETH","RL3",8,10,3,65536,"BZIP2",64,"Azure L"
"1827",4366,"dfsioe_write","ETH","RL3",8,10,1,65536,"None",256,"Azure L"
"2251",1074,"kmeans","IB","SSD",12,10,1,65536,"ZLIB",128,"Local 1"
"1899",2845,"terasort","ETH","RL1",8,10,2,65536,"ZLIB",256,"Azure L"
"366",2584,"kmeans","ETH","RL1",10,10,2,65536,"None",64,"Azure L"
"1020",2773,"pagerank","ETH","RL2",10,10,2,65536,"BZIP2",64,"Azure L"
"4182",1463,"hivebench_agregation","IB","SSD",12,10,1,65536,"None",128,"Local 1"
"2374",2061,"pagerank","ETH","HDD",12,10,1,65536,"BZIP2",64,"Local 1"
"4229",5630,"dfsioe_read","IB","HDD",12,10,1,65536,"Snappy",0,"Local 1"
"1024",2616,"dfsioe_write","ETH","RL2",10,10,2,65536,"ZLIB",256,"Azure L"
"657",1326,"wordcount","ETH","RL1",8,10,1,65536,"BZIP2",32,"Azure L"
"3264",3874,"terasort","IB","HDD",12,10,1,131072,"None",256,"Local 1"
"2775",1098,"bayes","IB","HDD",12,50,1,131072,"None",32,"Local 1"
"3548",977,"terasort","IB","SSD",12,20,3,131072,"None",128,"Local 1"
"328",752,"sort","ETH","RL1",10,10,2,65536,"ZLIB",32,"Azure L"
"2365",7191,"dfsioe_read","ETH","HDD",12,10,1,65536,"BZIP2",32,"Local 1"
"1198",2717,"pagerank","ETH","RL2",8,10,1,65536,"Snappy",64,"Azure L"
"758",896,"sort","ETH","RL2",10,10,3,65536,"BZIP2",256,"Azure L"
"1962",2799,"terasort","ETH","RL2",8,10,3,65536,"ZLIB",64,"Azure L"
"4262",6647,"dfsioe_read","IB","HDD",12,10,1,65536,"ZLIB",0,"Local 1"
"2406",1638,"dfsioe_write","ETH","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"546",2556,"kmeans","ETH","RL1",10,10,1,65536,"BZIP2",64,"Azure L"
"2134",2523,"terasort","ETH","RL1",8,10,1,65536,"ZLIB",64,"Azure L"
"772",2632,"kmeans","ETH","RL2",10,10,3,65536,"BZIP2",64,"Azure L"
"2029",2829,"terasort","ETH","RL2",8,10,1,65536,"None",128,"Azure L"
"3449",1076,"terasort","ETH","SSD",12,5,3,4096,"None",256,"Local 1"
"1891",3109,"terasort","ETH","RL1",8,10,2,65536,"Snappy",256,"Azure L"
"2275",1165,"bayes","IB","SSD",12,10,1,65536,"None",256,"Local 1"
"3160",3916,"terasort","IB","HDD",12,20,3,4096,"None",128,"Local 1"
"2842",1258,"kmeans","IB","HDD",12,20,1,131072,"None",64,"Local 1"
"2473",1007,"wordcount","IB","HDD",12,10,1,65536,"Snappy",32,"Local 1"
"506",4068,"dfsioe_read","ETH","RL1",10,10,1,65536,"Snappy",32,"Azure L"
"111",2821,"pagerank","ETH","RL1",10,10,3,65536,"None",64,"Azure L"
"3743",2510,"sort","IB","HDD",16,10,1,65536,"None",64,"Local 1"
"1460",4314,"dfsioe_write","ETH","RL3",8,10,3,65536,"BZIP2",128,"Azure L"
